Updating the configuration and installing your custom providers, if any. Please wait.
2025-12-28 03:55:04,465 INFO  [io.qua.dep.QuarkusAugmentor] (main) Quarkus augmentation completed in 12959ms
2025-12-28 03:55:20,908 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'microprofile-jwt' doesn't exist. Ignoring
2025-12-28 03:55:20,944 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'web-origins' doesn't exist. Ignoring
2025-12-28 03:55:20,957 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'acr' doesn't exist. Ignoring
2025-12-28 03:55:20,963 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'profile' doesn't exist. Ignoring
2025-12-28 03:55:20,969 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'roles' doesn't exist. Ignoring
2025-12-28 03:55:20,976 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'email' doesn't exist. Ignoring
2025-12-28 03:55:20,982 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'openid' doesn't exist. Ignoring
2025-12-28 03:55:20,987 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'address' doesn't exist. Ignoring
2025-12-28 03:55:20,991 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'phone' doesn't exist. Ignoring
2025-12-28 03:55:21,002 WARN  [org.keycloak.models.utils.RepresentationToModel] (main) Referenced client scope 'microprofile-jwt' doesn't exist. Ignoring
2025-12-28 03:55:22,172 INFO  [org.keycloak.exportimport.util.ImportUtils] (main) Realm 'proxy-smart' imported
2025-12-28 03:55:22,172 INFO  [org.keycloak.services] (main) KC-SERVICES0030: Full model import requested. Strategy: OVERWRITE_EXISTING
2025-12-28 03:55:22,172 INFO  [org.keycloak.services] (main) KC-SERVICES0032: Import finished successfully
2025-12-28 03:55:22,173 WARN  [org.keycloak.services] (main) KC-SERVICES0110: Environment variable 'KEYCLOAK_ADMIN' is deprecated, use 'KC_BOOTSTRAP_ADMIN_USERNAME' instead
2025-12-28 03:55:22,173 WARN  [org.keycloak.services] (main) KC-SERVICES0110: Environment variable 'KEYCLOAK_ADMIN_PASSWORD' is deprecated, use 'KC_BOOTSTRAP_ADMIN_PASSWORD' instead
2025-12-28 03:55:22,255 INFO  [org.keycloak.services] (main) KC-SERVICES0077: Created temporary admin user with username admin
2025-12-28 03:55:22,297 WARN  [io.agroal.pool] (main) Datasource '<default>': JDBC resources leaked: 3 ResultSet(s) and 0 Statement(s)
2025-12-28 03:55:22,390 INFO  [io.quarkus] (main) Keycloak 26.0.5 on JVM (powered by Quarkus 3.15.1) started in 17.678s. Listening on: http://0.0.0.0:8080. Management interface listening on http://0.0.0.0:9000.
2025-12-28 03:55:22,390 INFO  [io.quarkus] (main) Profile dev activated. 
2025-12-28 03:55:22,390 INFO  [io.quarkus] (main) Installed features: [agroal, cdi, hibernate-orm, jdbc-postgresql, keycloak, narayana-jta, opentelemetry, reactive-routes, rest, rest-jackson, smallrye-context-propagation, smallrye-health, vertx]
2025-12-28 03:55:22,394 WARN  [org.keycloak.quarkus.runtime.KeycloakMain] (main) Running the server in development mode. DO NOT use this configuration in production.
2025-12-28 03:57:43,571 WARN  [org.keycloak.events] (executor-thread-5) type="CODE_TO_TOKEN_ERROR", realmId="5de483fc-3779-41e6-b487-0dbb7860200c", realmName="proxy-smart", clientId="inferno-test-client", userId="e966eb81-adb7-459b-b34d-29903be1498b", sessionId="ed545ced-4724-4066-8fdd-08a2818992f6", ipAddress="0:0:0:0:0:0:0:1", error="not_allowed", reason="Offline tokens not allowed for the user or client", grant_type="authorization_code", code_id="ed545ced-4724-4066-8fdd-08a2818992f6", client_auth_method="client-secret"
